image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
5957c432-23d2-11e8-a6a3-ec086b02610b,5957c432-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,70,2013-11-06 02:00:00,6fcec938-5567-11e8-9626-dca9047ef277,1,1,2048,1494,val
59594f8f-23d2-11e8-a6a3-ec086b02610b,59594f8f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,70,2014-09-16 09:00:00,6fdc88d4-5567-11e8-be65-dca9047ef277,1,1,2048,1494,val
595adc1e-23d2-11e8-a6a3-ec086b02610b,595adc1e-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,70,2014-05-20 13:40:28,6fd7b9bd-5567-11e8-9cd5-dca9047ef277,1,1,2048,1494,val
595c6916-23d2-11e8-a6a3-ec086b02610b,595c6916-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,70,2014-06-26 18:00:00,6fd98e35-5567-11e8-af00-dca9047ef277,1,1,2048,1494,val
595deccf-23d2-11e8-a6a3-ec086b02610b,595deccf-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,70,2013-11-05 19:00:00,6fcec6fd-5567-11e8-934c-dca9047ef277,1,1,2048,1494,val
595f7c17-23d2-11e8-a6a3-ec086b02610b,595f7c17-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,70,2013-09-12 14:00:00,6fccd287-5567-11e8-aa0c-dca9047ef277,1,1,2048,1494,val
59610933-23d2-11e8-a6a3-ec086b02610b,59610933-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,70,2014-08-24 21:00:00,6fdbd1c7-5567-11e8-a1ac-dca9047ef277,1,1,2048,1494,val
5962947d-23d2-11e8-a6a3-ec086b02610b,5962947d-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,70,2014-07-04 23:00:00,6fd9e642-5567-11e8-868e-dca9047ef277,1,1,2048,1494,val
596294d4-23d2-11e8-a6a3-ec086b02610b,596294d4-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,70,2013-10-06 22:00:00,6fcdb105-5567-11e8-9ee0-dca9047ef277,1,1,2048,1494,val
59641d11-23d2-11e8-a6a3-ec086b02610b,59641d11-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,70,2013-09-25 12:00:00,6fcd4a99-5567-11e8-a396-dca9047ef277,1,1,2048,1494,val
59594e7d-23d2-11e8-a6a3-ec086b02610b,59594e7d-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,70,2014-07-20 04:45:45,6fda7a4c-5567-11e8-9c10-dca9047ef277,1,1,2048,1494,val
58678be5-23d2-11e8-a6a3-ec086b02610b,58678be5-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,75,2011-09-14 10:10:08,6efd51f0-5567-11e8-9221-dca9047ef277,2,3,2048,1494,val
589b03a9-23d2-11e8-a6a3-ec086b02610b,589b03a9-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,75,2011-11-15 14:42:53,6efd603a-5567-11e8-95a1-dca9047ef277,3,3,2048,1494,val
589cb32e-23d2-11e8-a6a3-ec086b02610b,589cb32e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,75,2012-05-05 09:05:15,6efe2b1e-5567-11e8-b62f-dca9047ef277,3,3,2048,1494,val
589e6791-23d2-11e8-a6a3-ec086b02610b,589e6791-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,75,2011-11-15 14:42:41,6efd5fcc-5567-11e8-ac4d-dca9047ef277,3,3,2048,1494,val
58c97d4b-23d2-11e8-a6a3-ec086b02610b,58c97d4b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,75,2012-04-25 08:14:25,6efe21ca-5567-11e8-ac0b-dca9047ef277,2,3,2048,1494,val
5906f1c7-23d2-11e8-a6a3-ec086b02610b,5906f1c7-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,75,2012-03-15 10:49:07,6efe1891-5567-11e8-abb3-dca9047ef277,1,3,2048,1494,val
593bdc52-23d2-11e8-a6a3-ec086b02610b,593bdc52-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,75,2011-11-15 14:43:05,6efd609e-5567-11e8-901a-dca9047ef277,2,3,2048,1494,val
58643613-23d2-11e8-a6a3-ec086b02610b,58643613-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2012-01-12 05:45:15,6efd81a1-5567-11e8-927d-dca9047ef277,3,3,2048,1494,val
586c8747-23d2-11e8-a6a3-ec086b02610b,586c8747-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2011-08-08 12:18:43,6efd4a1e-5567-11e8-8117-dca9047ef277,1,3,2048,1494,val
586fdb56-23d2-11e8-a6a3-ec086b02610b,586fdb56-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2012-04-28 09:43:37,6efe25a6-5567-11e8-a3e3-dca9047ef277,2,3,2048,1494,val
586fde12-23d2-11e8-a6a3-ec086b02610b,586fde12-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2011-11-30 11:40:43,6efd67ba-5567-11e8-93ab-dca9047ef277,2,3,2048,1494,val
5897b36a-23d2-11e8-a6a3-ec086b02610b,5897b36a-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2011-10-19 08:14:52,6efd5630-5567-11e8-a1bb-dca9047ef277,1,3,2048,1494,val
58aa5b47-23d2-11e8-a6a3-ec086b02610b,58aa5b47-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2011-06-28 02:41:52,6efd3a80-5567-11e8-9973-dca9047ef277,2,3,2048,1494,val
58b4ab99-23d2-11e8-a6a3-ec086b02610b,58b4ab99-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2011-06-28 02:41:49,6efd39eb-5567-11e8-9bf5-dca9047ef277,2,3,2048,1494,val
58d16082-23d2-11e8-a6a3-ec086b02610b,58d16082-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2011-12-23 07:20:27,6efd74f8-5567-11e8-b1bb-dca9047ef277,1,3,2048,1494,val
58d16170-23d2-11e8-a6a3-ec086b02610b,58d16170-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2011-06-10 10:05:18,6efd2d38-5567-11e8-a694-dca9047ef277,1,3,2048,1494,val
58d931b9-23d2-11e8-a6a3-ec086b02610b,58d931b9-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2011-11-20 07:31:47,6efd632b-5567-11e8-80ca-dca9047ef277,3,3,2048,1494,val
58ddd577-23d2-11e8-a6a3-ec086b02610b,58ddd577-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2012-02-27 07:12:41,6efe139c-5567-11e8-9cf8-dca9047ef277,3,3,2048,1494,val
58e938e2-23d2-11e8-a6a3-ec086b02610b,58e938e2-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2011-06-09 17:20:32,6efd2c17-5567-11e8-82ac-dca9047ef277,2,3,2048,1494,val
58fbebf0-23d2-11e8-a6a3-ec086b02610b,58fbebf0-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2011-06-15 23:35:05,6efd2f85-5567-11e8-9634-dca9047ef277,2,3,2048,1494,val
58fbecac-23d2-11e8-a6a3-ec086b02610b,58fbecac-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2012-06-10 18:48:48,6efe3866-5567-11e8-acab-dca9047ef277,3,3,2048,1494,val
590ebded-23d2-11e8-a6a3-ec086b02610b,590ebded-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2011-10-21 14:14:35,6efd56bd-5567-11e8-a32f-dca9047ef277,3,3,2048,1494,val
59104be0-23d2-11e8-a6a3-ec086b02610b,59104be0-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2011-06-09 14:00:08,6efd289c-5567-11e8-ad08-dca9047ef277,1,3,2048,1494,val
591b2510-23d2-11e8-a6a3-ec086b02610b,591b2510-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2011-12-31 12:32:07,6efd78cc-5567-11e8-90f2-dca9047ef277,1,3,2048,1494,val
593419bc-23d2-11e8-a6a3-ec086b02610b,593419bc-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2012-06-04 12:13:08,6efe32a1-5567-11e8-b61d-dca9047ef277,2,3,2048,1494,val
593ef550-23d2-11e8-a6a3-ec086b02610b,593ef550-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2011-08-08 12:18:42,6efd49a8-5567-11e8-8cd6-dca9047ef277,3,3,2048,1494,val
5942112d-23d2-11e8-a6a3-ec086b02610b,5942112d-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,75,2012-05-13 10:16:46,6efe2e4a-5567-11e8-bf40-dca9047ef277,2,3,2048,1494,val
586438c5-23d2-11e8-a6a3-ec086b02610b,586438c5-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,75,2012-01-03 21:00:26,6efd7a66-5567-11e8-bbf1-dca9047ef277,1,3,2048,1494,val
58693517-23d2-11e8-a6a3-ec086b02610b,58693517-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,75,2011-11-10 09:18:50,6efd5e85-5567-11e8-9592-dca9047ef277,3,3,2048,1494,val
5892b673-23d2-11e8-a6a3-ec086b02610b,5892b673-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,75,2012-01-03 21:01:21,6efd7aeb-5567-11e8-a293-dca9047ef277,1,3,2048,1494,val
58b8216b-23d2-11e8-a6a3-ec086b02610b,58b8216b-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,75,2011-10-31 13:30:41,6efd581c-5567-11e8-8250-dca9047ef277,1,3,2048,1494,val
58ddd7d6-23d2-11e8-a6a3-ec086b02610b,58ddd7d6-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,75,2011-11-03 07:35:24,6efd5aa3-5567-11e8-9b13-dca9047ef277,1,3,2048,1494,val
58e7253f-23d2-11e8-a6a3-ec086b02610b,58e7253f-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,75,2011-11-03 07:34:19,6efd5a23-5567-11e8-9647-dca9047ef277,2,3,2048,1494,val
58f294c6-23d2-11e8-a6a3-ec086b02610b,58f294c6-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,75,2011-11-03 07:36:26,6efd5bbd-5567-11e8-8fa7-dca9047ef277,2,3,2048,1494,val
590881e8-23d2-11e8-a6a3-ec086b02610b,590881e8-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,75,2011-11-03 07:36:16,6efd5b28-5567-11e8-930e-dca9047ef277,2,3,2048,1494,val
5911d73e-23d2-11e8-a6a3-ec086b02610b,5911d73e-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,75,2011-11-10 09:18:47,6efd5e21-5567-11e8-95ab-dca9047ef277,3,3,2048,1494,val
59180a86-23d2-11e8-a6a3-ec086b02610b,59180a86-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,75,2012-06-11 15:42:03,6efe39e3-5567-11e8-90ff-dca9047ef277,3,3,2048,1494,val
592ac0a0-23d2-11e8-a6a3-ec086b02610b,592ac0a0-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,75,2011-11-03 06:53:06,6efd5951-5567-11e8-b90d-dca9047ef277,2,3,2048,1494,val
592f6fd4-23d2-11e8-a6a3-ec086b02610b,592f6fd4-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,75,2011-11-03 06:53:08,6efd59c0-5567-11e8-ba8e-dca9047ef277,1,3,2048,1494,val
5946b854-23d2-11e8-a6a3-ec086b02610b,5946b854-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,75,2011-11-03 07:36:36,6efd5c40-5567-11e8-84be-dca9047ef277,3,3,2048,1494,val
58643506-23d2-11e8-a6a3-ec086b02610b,58643506-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,75,2012-04-26 12:35:52,6efe2268-5567-11e8-b909-dca9047ef277,2,3,2048,1494,val
586437ef-23d2-11e8-a6a3-ec086b02610b,586437ef-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,75,2011-08-26 07:37:17,6efd4dc2-5567-11e8-b294-dca9047ef277,1,3,2048,1494,val
58718631-23d2-11e8-a6a3-ec086b02610b,58718631-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,75,2012-01-19 09:46:30,6efe0882-5567-11e8-b85c-dca9047ef277,1,3,2048,1494,val
58823e76-23d2-11e8-a6a3-ec086b02610b,58823e76-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,75,2011-12-16 12:47:11,6efd725c-5567-11e8-b523-dca9047ef277,3,3,2048,1494,val
5888bc3a-23d2-11e8-a6a3-ec086b02610b,5888bc3a-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,75,2012-04-14 10:52:14,6efe1dd7-5567-11e8-97c5-dca9047ef277,2,3,2048,1494,val
588c12b4-23d2-11e8-a6a3-ec086b02610b,588c12b4-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,75,2011-07-26 11:31:22,6efd435e-5567-11e8-9c44-dca9047ef277,3,3,2048,1494,val
588f6816-23d2-11e8-a6a3-ec086b02610b,588f6816-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,75,2011-12-10 14:46:52,6efd6de6-5567-11e8-b6dd-dca9047ef277,3,3,2048,1494,val
589e66f1-23d2-11e8-a6a3-ec086b02610b,589e66f1-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,75,2012-02-22 12:03:32,6efe1194-5567-11e8-822f-dca9047ef277,2,3,2048,1494,val
58a5313d-23d2-11e8-a6a3-ec086b02610b,58a5313d-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,75,2011-08-26 07:52:04,6efd4e3a-5567-11e8-ae5a-dca9047ef277,3,3,2048,1494,val
58ce3ebd-23d2-11e8-a6a3-ec086b02610b,58ce3ebd-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,75,2011-11-26 16:59:25,6efd64d7-5567-11e8-baa1-dca9047ef277,3,3,2048,1494,val
58d2ea10-23d2-11e8-a6a3-ec086b02610b,58d2ea10-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,75,2012-05-16 09:20:15,6efe30fd-5567-11e8-a45f-dca9047ef277,1,3,2048,1494,val
58e59789-23d2-11e8-a6a3-ec086b02610b,58e59789-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,75,2011-07-26 11:27:28,6efd42dc-5567-11e8-8d2d-dca9047ef277,1,3,2048,1494,val
592f734a-23d2-11e8-a6a3-ec086b02610b,592f734a-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,75,2012-03-29 13:03:25,6efe1a35-5567-11e8-ad7e-dca9047ef277,3,3,2048,1494,val
5930fe4c-23d2-11e8-a6a3-ec086b02610b,5930fe4c-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,75,2011-06-21 11:12:37,6efd3240-5567-11e8-8245-dca9047ef277,1,3,2048,1494,val
586c87cd-23d2-11e8-a6a3-ec086b02610b,586c87cd-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-07-25 02:57:06,6efd4161-5567-11e8-a575-dca9047ef277,2,3,2048,1494,val
586c88eb-23d2-11e8-a6a3-ec086b02610b,586c88eb-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-02-02 23:34:52,6efe0bd7-5567-11e8-85d0-dca9047ef277,2,3,2048,1494,val
587b7da7-23d2-11e8-a6a3-ec086b02610b,587b7da7-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-01-06 05:48:41,6efd7ca1-5567-11e8-a268-dca9047ef277,3,3,2048,1494,val
587eeccd-23d2-11e8-a6a3-ec086b02610b,587eeccd-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-03-04 03:47:22,6efe154a-5567-11e8-a155-dca9047ef277,2,3,2048,1494,val
588a677e-23d2-11e8-a6a3-ec086b02610b,588a677e-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-07-30 03:51:50,6efd4457-5567-11e8-88c2-dca9047ef277,2,3,2048,1494,val
588c1433-23d2-11e8-a6a3-ec086b02610b,588c1433-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-02-05 02:10:42,6efe0c6e-5567-11e8-9488-dca9047ef277,1,3,2048,1494,val
58910eb8-23d2-11e8-a6a3-ec086b02610b,58910eb8-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-04-04 23:55:02,6efe1b80-5567-11e8-8a87-dca9047ef277,3,3,2048,1494,val
5896099a-23d2-11e8-a6a3-ec086b02610b,5896099a-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-04-13 23:36:40,6efe1d38-5567-11e8-b560-dca9047ef277,2,3,2048,1494,val
58960a0e-23d2-11e8-a6a3-ec086b02610b,58960a0e-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-06-11 02:19:01,6efe3926-5567-11e8-9fbc-dca9047ef277,1,3,2048,1494,val
58b4ab9a-23d2-11e8-a6a3-ec086b02610b,58b4ab9a-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-01-12 04:09:58,6efd8038-5567-11e8-ac2a-dca9047ef277,2,3,2048,1494,val
58b66411-23d2-11e8-a6a3-ec086b02610b,58b66411-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-01-01 06:50:16,6efd79d1-5567-11e8-b23a-dca9047ef277,2,3,2048,1494,val
58bea54f-23d2-11e8-a6a3-ec086b02610b,58bea54f-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-07-22 03:22:00,6efd3fc7-5567-11e8-9cda-dca9047ef277,3,3,2048,1494,val
58cb14ae-23d2-11e8-a6a3-ec086b02610b,58cb14ae-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-04-10 21:07:37,6efe1c97-5567-11e8-8198-dca9047ef277,2,3,2048,1494,val
58d160e8-23d2-11e8-a6a3-ec086b02610b,58d160e8-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-08-03 01:38:03,6efd478a-5567-11e8-add6-dca9047ef277,2,3,2048,1494,val
58d161d2-23d2-11e8-a6a3-ec086b02610b,58d161d2-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-08-19 12:03:03,6efd4cb3-5567-11e8-b774-dca9047ef277,1,3,2048,1494,val
58d47e90-23d2-11e8-a6a3-ec086b02610b,58d47e90-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-09-04 12:12:25,6efd4fca-5567-11e8-bdd7-dca9047ef277,2,3,2048,1494,val
58dc4a84-23d2-11e8-a6a3-ec086b02610b,58dc4a84-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-12-13 20:56:01,6efd7040-5567-11e8-b36b-dca9047ef277,2,3,2048,1494,val
58ec5501-23d2-11e8-a6a3-ec086b02610b,58ec5501-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-07-31 03:37:04,6efd44ee-5567-11e8-b02b-dca9047ef277,2,3,2048,1494,val
58ec5876-23d2-11e8-a6a3-ec086b02610b,58ec5876-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-02-12 23:43:11,6efe0e38-5567-11e8-8629-dca9047ef277,1,3,2048,1494,val
58ede3cf-23d2-11e8-a6a3-ec086b02610b,58ede3cf-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-07-26 02:39:52,6efd41eb-5567-11e8-a347-dca9047ef277,2,3,2048,1494,val
58ef6d42-23d2-11e8-a6a3-ec086b02610b,58ef6d42-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-07-22 03:22:05,6efd4047-5567-11e8-8e7d-dca9047ef277,1,3,2048,1494,val
58ef7087-23d2-11e8-a6a3-ec086b02610b,58ef7087-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-01-05 19:57:46,6efd7bcf-5567-11e8-a591-dca9047ef277,1,3,2048,1494,val
58f5b184-23d2-11e8-a6a3-ec086b02610b,58f5b184-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-01-06 06:50:52,6efd7ebd-5567-11e8-8530-dca9047ef277,2,3,2048,1494,val
58fa5f48-23d2-11e8-a6a3-ec086b02610b,58fa5f48-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-07-14 20:42:44,6efd3d14-5567-11e8-bb43-dca9047ef277,1,3,2048,1494,val
58fbecd8-23d2-11e8-a6a3-ec086b02610b,58fbecd8-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-04-08 23:09:39,6efe1bf8-5567-11e8-8dbd-dca9047ef277,2,3,2048,1494,val
5900a464-23d2-11e8-a6a3-ec086b02610b,5900a464-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-07-25 02:56:59,6efd40de-5567-11e8-9e2e-dca9047ef277,2,3,2048,1494,val
59056026-23d2-11e8-a6a3-ec086b02610b,59056026-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-08-08 03:47:51,6efd4911-5567-11e8-84f3-dca9047ef277,2,3,2048,1494,val
59136800-23d2-11e8-a6a3-ec086b02610b,59136800-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-01-13 01:58:03,6efd8240-5567-11e8-b4e3-dca9047ef277,1,3,2048,1494,val
591cb191-23d2-11e8-a6a3-ec086b02610b,591cb191-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-01-01 01:46:47,6efd794f-5567-11e8-81cb-dca9047ef277,1,3,2048,1494,val
591e42aa-23d2-11e8-a6a3-ec086b02610b,591e42aa-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-07-14 01:53:16,6efd3c8a-5567-11e8-a439-dca9047ef277,2,3,2048,1494,val
59260d7c-23d2-11e8-a6a3-ec086b02610b,59260d7c-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-12-27 21:17:46,6efd7835-5567-11e8-a9d2-dca9047ef277,1,3,2048,1494,val
592f71fe-23d2-11e8-a6a3-ec086b02610b,592f71fe-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-03-28 22:15:05,6efe1963-5567-11e8-ae7f-dca9047ef277,3,3,2048,1494,val
5930ff76-23d2-11e8-a6a3-ec086b02610b,5930ff76-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-12-25 21:14:40,6efd757d-5567-11e8-8adc-dca9047ef277,2,3,2048,1494,val
59310174-23d2-11e8-a6a3-ec086b02610b,59310174-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-08-19 01:12:20,6efd4c3d-5567-11e8-ba02-dca9047ef277,2,3,2048,1494,val
59328c44-23d2-11e8-a6a3-ec086b02610b,59328c44-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-06-24 02:17:13,6efd358a-5567-11e8-966a-dca9047ef277,3,3,2048,1494,val
59328d51-23d2-11e8-a6a3-ec086b02610b,59328d51-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2012-02-28 23:06:22,6efe146e-5567-11e8-9008-dca9047ef277,1,3,2048,1494,val
593419ab-23d2-11e8-a6a3-ec086b02610b,593419ab-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-07-21 03:00:17,6efd3f42-5567-11e8-a434-dca9047ef277,3,3,2048,1494,val
593a4f97-23d2-11e8-a6a3-ec086b02610b,593a4f97-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,75,2011-06-09 23:08:54,6efd2cab-5567-11e8-9135-dca9047ef277,1,3,2048,1494,val
586adf9d-23d2-11e8-a6a3-ec086b02610b,586adf9d-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,84,2014-04-27 10:39:46,70178aa6-5567-11e8-8665-dca9047ef277,3,3,2048,1494,val
5879d2aa-23d2-11e8-a6a3-ec086b02610b,5879d2aa-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,84,2014-04-22 14:52:25,7017724f-5567-11e8-9e7c-dca9047ef277,2,3,2048,1494,val
587d4304-23d2-11e8-a6a3-ec086b02610b,587d4304-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,84,2014-04-18 13:22:49,701771b8-5567-11e8-a115-dca9047ef277,3,3,2048,1494,val
58823bca-23d2-11e8-a6a3-ec086b02610b,58823bca-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,84,2014-04-19 10:46:54,70177200-5567-11e8-b9fb-dca9047ef277,2,3,2048,1494,val
5888bf90-23d2-11e8-a6a3-ec086b02610b,5888bf90-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,84,2014-09-21 10:37:28,7017a0ca-5567-11e8-b5c2-dca9047ef277,1,3,2048,1494,val
588dbb5e-23d2-11e8-a6a3-ec086b02610b,588dbb5e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,84,2014-04-18 13:22:47,7017716b-5567-11e8-9335-dca9047ef277,1,3,2048,1494,val
588f67b2-23d2-11e8-a6a3-ec086b02610b,588f67b2-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,84,2014-04-26 09:57:34,701782b8-5567-11e8-891c-dca9047ef277,1,3,2048,1494,val
58995847-23d2-11e8-a6a3-ec086b02610b,58995847-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,84,2014-04-25 13:20:18,7017811e-5567-11e8-a53c-dca9047ef277,1,3,2048,1494,val
589b03c0-23d2-11e8-a6a3-ec086b02610b,589b03c0-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,84,2014-05-09 09:59:58,701792f8-5567-11e8-a413-dca9047ef277,2,3,2048,1494,val
58cca51e-23d2-11e8-a6a3-ec086b02610b,58cca51e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,84,2014-05-08 08:33:04,701792b0-5567-11e8-8e86-dca9047ef277,3,3,2048,1494,val
58f2934a-23d2-11e8-a6a3-ec086b02610b,58f2934a-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,84,2014-05-12 18:31:46,70179563-5567-11e8-9135-dca9047ef277,2,3,2048,1494,val
58f29688-23d2-11e8-a6a3-ec086b02610b,58f29688-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,84,2014-04-26 09:57:52,70178311-5567-11e8-a57b-dca9047ef277,2,3,2048,1494,val
5900a3d7-23d2-11e8-a6a3-ec086b02610b,5900a3d7-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,84,2014-09-21 10:38:30,7017a11c-5567-11e8-a325-dca9047ef277,1,3,2048,1494,val
591cb429-23d2-11e8-a6a3-ec086b02610b,591cb429-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,84,2014-09-21 10:38:36,7017a16e-5567-11e8-82ad-dca9047ef277,3,3,2048,1494,val
586c8683-23d2-11e8-a6a3-ec086b02610b,586c8683-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,84,2014-09-16 18:28:19,7017a068-5567-11e8-8515-dca9047ef277,3,3,2048,1494,val
5864385f-23d2-11e8-a6a3-ec086b02610b,5864385f-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-09-12 04:46:56,7017a017-5567-11e8-b693-dca9047ef277,2,3,2048,1494,val
586934fa-23d2-11e8-a6a3-ec086b02610b,586934fa-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,84,2014-04-26 20:28:45,70178928-5567-11e8-b7cc-dca9047ef277,2,3,2048,1494,val
