image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
5892b3d0-23d2-11e8-a6a3-ec086b02610b,5892b3d0-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-09-19 12:57:57,6f654421-5567-11e8-a00f-dca9047ef277,1,1,2048,1494,test
5892b551-23d2-11e8-a6a3-ec086b02610b,5892b551-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-09-18 09:19:28,6f6536ee-5567-11e8-97c0-dca9047ef277,1,1,2048,1494,test
5897b1fa-23d2-11e8-a6a3-ec086b02610b,5897b1fa-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-06-30 19:02:50,6f61665e-5567-11e8-b32b-dca9047ef277,1,1,2048,1494,test
589b0145-23d2-11e8-a6a3-ec086b02610b,589b0145-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2013-10-04 03:05:14,6f506f8f-5567-11e8-b904-dca9047ef277,1,1,2048,1494,test
58b666c0-23d2-11e8-a6a3-ec086b02610b,58b666c0-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-08-18 01:15:16,6f63bec2-5567-11e8-a6ba-dca9047ef277,1,1,2048,1494,test
58ce3d61-23d2-11e8-a6a3-ec086b02610b,58ce3d61-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2013-12-12 12:35:03,6f565d4a-5567-11e8-8bdb-dca9047ef277,1,1,2048,1494,test
58e40dce-23d2-11e8-a6a3-ec086b02610b,58e40dce-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2013-10-04 03:05:10,6f506eee-5567-11e8-865b-dca9047ef277,1,1,2048,1494,test
58e59af2-23d2-11e8-a6a3-ec086b02610b,58e59af2-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2013-10-24 03:01:19,6f51b6b3-5567-11e8-a08c-dca9047ef277,1,1,2048,1494,test
58e7263e-23d2-11e8-a6a3-ec086b02610b,58e7263e-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2013-12-25 04:46:59,6f5726e3-5567-11e8-82af-dca9047ef277,1,1,2048,1494,test
58eacaf0-23d2-11e8-a6a3-ec086b02610b,58eacaf0-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-07-03 02:58:52,6f61863d-5567-11e8-960d-dca9047ef277,1,1,2048,1494,test
58ec551e-23d2-11e8-a6a3-ec086b02610b,58ec551e-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2013-10-04 03:04:53,6f506e59-5567-11e8-81cf-dca9047ef277,1,1,2048,1494,test
58ef6ea3-23d2-11e8-a6a3-ec086b02610b,58ef6ea3-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-07-20 22:05:06,6f627011-5567-11e8-a379-dca9047ef277,1,1,2048,1494,test
590d2af7-23d2-11e8-a6a3-ec086b02610b,590d2af7-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-06-16 04:06:01,6f605d7a-5567-11e8-9415-dca9047ef277,1,1,2048,1494,test
590ebc99-23d2-11e8-a6a3-ec086b02610b,590ebc99-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-07-16 19:51:35,6f624128-5567-11e8-9dff-dca9047ef277,1,1,2048,1494,test
591367dd-23d2-11e8-a6a3-ec086b02610b,591367dd-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-07-20 22:05:07,6f627059-5567-11e8-a997-dca9047ef277,1,1,2048,1494,test
591998e4-23d2-11e8-a6a3-ec086b02610b,591998e4-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-07-16 19:52:01,6f624307-5567-11e8-ab7d-dca9047ef277,1,1,2048,1494,test
592abfb2-23d2-11e8-a6a3-ec086b02610b,592abfb2-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-05-26 21:45:45,6f5f51ca-5567-11e8-8c8a-dca9047ef277,1,1,2048,1494,test
592f730b-23d2-11e8-a6a3-ec086b02610b,592f730b-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2013-12-12 12:35:29,6f565fca-5567-11e8-819b-dca9047ef277,1,1,2048,1494,test
5935a594-23d2-11e8-a6a3-ec086b02610b,5935a594-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2013-12-25 04:47:15,6f57296e-5567-11e8-bb33-dca9047ef277,1,1,2048,1494,test
594081de-23d2-11e8-a6a3-ec086b02610b,594081de-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-05-12 04:12:06,6f5e5680-5567-11e8-8d1c-dca9047ef277,1,1,2048,1494,test
586292aa-23d2-11e8-a6a3-ec086b02610b,586292aa-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,76,2014-07-30 04:00:00,6f62c594-5567-11e8-a448-dca9047ef277,1,1,2048,1494,test
58678d00-23d2-11e8-a6a3-ec086b02610b,58678d00-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,76,2014-04-14 03:00:00,6f5c64c5-5567-11e8-a5a5-dca9047ef277,1,1,2048,1494,test
58767f0a-23d2-11e8-a6a3-ec086b02610b,58767f0a-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,76,2013-12-03 23:00:00,6f5433d9-5567-11e8-94d1-dca9047ef277,1,1,2048,1494,test
58768095-23d2-11e8-a6a3-ec086b02610b,58768095-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,76,2013-12-09 13:28:03,6f550754-5567-11e8-aa0d-dca9047ef277,1,1,2048,1494,test
5888be99-23d2-11e8-a6a3-ec086b02610b,5888be99-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,76,2014-03-20 01:00:00,6f5ac951-5567-11e8-8661-dca9047ef277,1,1,2048,1494,test
5892b524-23d2-11e8-a6a3-ec086b02610b,5892b524-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,76,2014-04-08 23:00:00,6f5bf168-5567-11e8-b67f-dca9047ef277,1,1,2048,1494,test
589607bc-23d2-11e8-a6a3-ec086b02610b,589607bc-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,76,2014-01-30 06:00:00,6f58b6c5-5567-11e8-8c2f-dca9047ef277,1,1,2048,1494,test
58af7505-23d2-11e8-a6a3-ec086b02610b,58af7505-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,76,2013-11-24 08:00:00,6f53c9e8-5567-11e8-8c02-dca9047ef277,1,1,2048,1494,test
58af7695-23d2-11e8-a6a3-ec086b02610b,58af7695-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,76,2014-07-15 23:00:00,6f623873-5567-11e8-a9be-dca9047ef277,1,1,2048,1494,test
58bea727-23d2-11e8-a6a3-ec086b02610b,58bea727-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,76,2014-09-25 07:00:00,6f65b00f-5567-11e8-adb0-dca9047ef277,1,1,2048,1494,test
58ce3eed-23d2-11e8-a6a3-ec086b02610b,58ce3eed-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,76,2013-12-05 12:28:19,6f5456cf-5567-11e8-8f68-dca9047ef277,1,1,2048,1494,test
5911d89a-23d2-11e8-a6a3-ec086b02610b,5911d89a-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,76,2014-04-04 02:00:00,6f5ba29e-5567-11e8-94fe-dca9047ef277,1,1,2048,1494,test
5935a59d-23d2-11e8-a6a3-ec086b02610b,5935a59d-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,76,2014-09-12 13:00:00,6f64f511-5567-11e8-8d57-dca9047ef277,1,1,2048,1494,test
5948447b-23d2-11e8-a6a3-ec086b02610b,5948447b-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,76,2014-08-19 14:00:00,6f63f37d-5567-11e8-a03a-dca9047ef277,1,1,2048,1494,test
58768203-23d2-11e8-a6a3-ec086b02610b,58768203-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,92,2014-07-07 19:15:07,7018c04c-5567-11e8-abb4-dca9047ef277,3,5,2048,1494,test
587829d7-23d2-11e8-a6a3-ec086b02610b,587829d7-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,92,2014-07-16 09:27:57,7018cba8-5567-11e8-b9f3-dca9047ef277,3,5,2048,1494,test
589cb23b-23d2-11e8-a6a3-ec086b02610b,589cb23b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,92,2014-07-07 19:14:49,7018bf4a-5567-11e8-82e6-dca9047ef277,5,5,2048,1494,test
58adc329-23d2-11e8-a6a3-ec086b02610b,58adc329-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,92,2014-07-07 19:15:00,7018bff3-5567-11e8-a018-dca9047ef277,1,5,2048,1494,test
58c34ed3-23d2-11e8-a6a3-ec086b02610b,58c34ed3-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,92,2014-07-16 09:28:11,7018cc68-5567-11e8-8781-dca9047ef277,4,5,2048,1494,test
58ddd548-23d2-11e8-a6a3-ec086b02610b,58ddd548-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,92,2014-07-29 15:42:54,7018e0a3-5567-11e8-acce-dca9047ef277,2,5,2048,1494,test
58e40e10-23d2-11e8-a6a3-ec086b02610b,58e40e10-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,92,2014-07-29 15:42:58,7018e0f3-5567-11e8-a177-dca9047ef277,2,5,2048,1494,test
58ff1001-23d2-11e8-a6a3-ec086b02610b,58ff1001-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,92,2014-07-07 19:14:57,7018bfa1-5567-11e8-afd8-dca9047ef277,5,5,2048,1494,test
5900a302-23d2-11e8-a6a3-ec086b02610b,5900a302-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,92,2014-07-07 19:14:39,7018beee-5567-11e8-a63e-dca9047ef277,2,5,2048,1494,test
590a0e5b-23d2-11e8-a6a3-ec086b02610b,590a0e5b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,92,2014-07-07 19:14:34,7018bdd4-5567-11e8-a95d-dca9047ef277,3,5,2048,1494,test
590b9d99-23d2-11e8-a6a3-ec086b02610b,590b9d99-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,92,2014-07-07 19:14:10,7018bcfa-5567-11e8-939f-dca9047ef277,2,5,2048,1494,test
590ebe10-23d2-11e8-a6a3-ec086b02610b,590ebe10-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,92,2014-07-07 19:13:59,7018bc3a-5567-11e8-b4c0-dca9047ef277,5,5,2048,1494,test
593a4f64-23d2-11e8-a6a3-ec086b02610b,593a4f64-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,92,2014-07-16 09:28:14,7018cd45-5567-11e8-b1d5-dca9047ef277,1,5,2048,1494,test
586436bd-23d2-11e8-a6a3-ec086b02610b,586436bd-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,92,2014-07-30 20:36:12,7018e1ee-5567-11e8-9ed1-dca9047ef277,1,5,2048,1494,test
588dbd77-23d2-11e8-a6a3-ec086b02610b,588dbd77-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,92,2014-07-18 20:32:05,7018cfc2-5567-11e8-921b-dca9047ef277,5,5,2048,1494,test
5860f090-23d2-11e8-a6a3-ec086b02610b,5860f090-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,92,2013-11-06 06:54:37,7018b399-5567-11e8-b521-dca9047ef277,2,3,2048,1494,test
587eed64-23d2-11e8-a6a3-ec086b02610b,587eed64-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,92,2013-11-06 06:54:46,7018b461-5567-11e8-943c-dca9047ef277,1,3,2048,1494,test
589cb45b-23d2-11e8-a6a3-ec086b02610b,589cb45b-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,92,2013-11-06 06:54:35,7018b34a-5567-11e8-8ab8-dca9047ef277,3,3,2048,1494,test
58df6787-23d2-11e8-a6a3-ec086b02610b,58df6787-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,92,2013-11-06 06:54:44,7018b3f3-5567-11e8-a728-dca9047ef277,2,3,2048,1494,test
5906f051-23d2-11e8-a6a3-ec086b02610b,5906f051-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,92,2013-11-06 06:54:29,7018b2f0-5567-11e8-abdf-dca9047ef277,3,3,2048,1494,test
59104bae-23d2-11e8-a6a3-ec086b02610b,59104bae-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,92,2013-11-06 06:54:24,7018b294-5567-11e8-8ac8-dca9047ef277,3,3,2048,1494,test
5874d766-23d2-11e8-a6a3-ec086b02610b,5874d766-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,92,2014-07-09 11:57:44,7018c299-5567-11e8-bb97-dca9047ef277,4,5,2048,1494,test
58782aee-23d2-11e8-a6a3-ec086b02610b,58782aee-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,92,2014-07-09 14:28:12,7018c2f5-5567-11e8-b880-dca9047ef277,1,5,2048,1494,test
58a023fc-23d2-11e8-a6a3-ec086b02610b,58a023fc-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,92,2014-07-09 11:49:51,7018c240-5567-11e8-acd6-dca9047ef277,5,5,2048,1494,test
58dabf5c-23d2-11e8-a6a3-ec086b02610b,58dabf5c-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,92,2014-07-09 14:29:14,7018c3d9-5567-11e8-a105-dca9047ef277,2,5,2048,1494,test
58a6e725-23d2-11e8-a6a3-ec086b02610b,58a6e725-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,99,2013-08-26 08:09:34,70147c80-5567-11e8-bd4e-dca9047ef277,1,3,2048,1494,test
58a6e7de-23d2-11e8-a6a3-ec086b02610b,58a6e7de-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,99,2014-11-03 09:24:02,70148478-5567-11e8-b6e3-dca9047ef277,1,3,2048,1494,test
58c036d2-23d2-11e8-a6a3-ec086b02610b,58c036d2-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,99,2013-08-11 10:43:29,701475f8-5567-11e8-b62e-dca9047ef277,1,3,2048,1494,test
58c97b06-23d2-11e8-a6a3-ec086b02610b,58c97b06-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,99,2013-09-11 11:44:43,70147e23-5567-11e8-837d-dca9047ef277,3,3,2048,1494,test
58cb132d-23d2-11e8-a6a3-ec086b02610b,58cb132d-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,99,2014-10-16 09:37:00,70148278-5567-11e8-a9ee-dca9047ef277,2,3,2048,1494,test
58d15fd1-23d2-11e8-a6a3-ec086b02610b,58d15fd1-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,99,2013-08-16 09:28:59,70147847-5567-11e8-b569-dca9047ef277,1,3,2048,1494,test
58dc4d89-23d2-11e8-a6a3-ec086b02610b,58dc4d89-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,99,2013-08-27 11:31:54,70147d28-5567-11e8-bf38-dca9047ef277,3,3,2048,1494,test
58ff0dc4-23d2-11e8-a6a3-ec086b02610b,58ff0dc4-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,99,2013-09-11 11:44:35,70147dd1-5567-11e8-8801-dca9047ef277,3,3,2048,1494,test
59023832-23d2-11e8-a6a3-ec086b02610b,59023832-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,99,2014-10-07 10:20:42,70148228-5567-11e8-9e3a-dca9047ef277,1,3,2048,1494,test
591fd34c-23d2-11e8-a6a3-ec086b02610b,591fd34c-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,99,2013-10-16 15:13:43,701481cf-5567-11e8-97b5-dca9047ef277,1,3,2048,1494,test
593d6ae4-23d2-11e8-a6a3-ec086b02610b,593d6ae4-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,99,2013-08-27 11:31:44,70147cdc-5567-11e8-9e54-dca9047ef277,1,3,2048,1494,test
594084ce-23d2-11e8-a6a3-ec086b02610b,594084ce-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,99,2013-08-26 08:09:31,70147c30-5567-11e8-b9c4-dca9047ef277,2,3,2048,1494,test
589607ae-23d2-11e8-a6a3-ec086b02610b,589607ae-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,99,2013-09-21 08:08:33,70147e73-5567-11e8-b379-dca9047ef277,3,3,2048,1494,test
58f73e1a-23d2-11e8-a6a3-ec086b02610b,58f73e1a-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,99,2013-09-21 08:08:35,70147ecc-5567-11e8-8bba-dca9047ef277,2,3,2048,1494,test
5871866a-23d2-11e8-a6a3-ec086b02610b,5871866a-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,99,2013-08-25 01:49:52,70147be1-5567-11e8-9d7a-dca9047ef277,1,3,2048,1494,test
58767f1c-23d2-11e8-a6a3-ec086b02610b,58767f1c-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,99,2015-03-13 03:37:19,70148570-5567-11e8-859f-dca9047ef277,2,3,2048,1494,test
5883e791-23d2-11e8-a6a3-ec086b02610b,5883e791-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,99,2013-08-25 01:49:50,70147b35-5567-11e8-b929-dca9047ef277,2,3,2048,1494,test
58a6e74f-23d2-11e8-a6a3-ec086b02610b,58a6e74f-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,99,2014-10-24 18:05:31,701482d4-5567-11e8-a8ea-dca9047ef277,3,3,2048,1494,test
58adc51d-23d2-11e8-a6a3-ec086b02610b,58adc51d-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,99,2014-10-24 18:05:34,70148323-5567-11e8-9ff9-dca9047ef277,2,3,2048,1494,test
58bb8c49-23d2-11e8-a6a3-ec086b02610b,58bb8c49-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,99,2013-10-10 17:12:55,701480e1-5567-11e8-9173-dca9047ef277,2,3,2048,1494,test
58c663a6-23d2-11e8-a6a3-ec086b02610b,58c663a6-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,99,2014-10-30 14:13:44,701483cc-5567-11e8-8f52-dca9047ef277,2,3,2048,1494,test
58cfca11-23d2-11e8-a6a3-ec086b02610b,58cfca11-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,99,2013-10-10 17:12:58,70148130-5567-11e8-b7a5-dca9047ef277,1,3,2048,1494,test
58e2825d-23d2-11e8-a6a3-ec086b02610b,58e2825d-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,99,2014-10-30 14:13:46,70148428-5567-11e8-ae69-dca9047ef277,1,3,2048,1494,test
5914eed4-23d2-11e8-a6a3-ec086b02610b,5914eed4-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,99,2015-03-13 03:36:59,70148523-5567-11e8-a991-dca9047ef277,1,3,2048,1494,test
59279c82-23d2-11e8-a6a3-ec086b02610b,59279c82-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,99,2014-10-30 14:13:41,70148380-5567-11e8-9edf-dca9047ef277,3,3,2048,1494,test
592abfee-23d2-11e8-a6a3-ec086b02610b,592abfee-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,99,2013-10-10 17:12:49,70148035-5567-11e8-bd9e-dca9047ef277,3,3,2048,1494,test
592f71a3-23d2-11e8-a6a3-ec086b02610b,592f71a3-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,99,2013-10-10 17:12:51,7014808f-5567-11e8-b199-dca9047ef277,2,3,2048,1494,test
593ef79d-23d2-11e8-a6a3-ec086b02610b,593ef79d-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,99,2013-10-14 02:30:49,70148180-5567-11e8-9664-dca9047ef277,3,3,2048,1494,test
5869372f-23d2-11e8-a6a3-ec086b02610b,5869372f-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,99,2013-10-02 11:28:49,70147fdc-5567-11e8-9005-dca9047ef277,3,3,2048,1494,test
5874d3e2-23d2-11e8-a6a3-ec086b02610b,5874d3e2-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,99,2013-08-13 08:52:00,701476a3-5567-11e8-a83d-dca9047ef277,1,3,2048,1494,test
58782aa2-23d2-11e8-a6a3-ec086b02610b,58782aa2-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,99,2013-10-02 11:27:49,70147f1e-5567-11e8-a513-dca9047ef277,2,3,2048,1494,test
58782ba4-23d2-11e8-a6a3-ec086b02610b,58782ba4-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,99,2015-03-24 07:14:15,70148680-5567-11e8-84ca-dca9047ef277,3,3,2048,1494,test
58af7684-23d2-11e8-a6a3-ec086b02610b,58af7684-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,99,2013-08-15 19:07:52,7014774f-5567-11e8-b5aa-dca9047ef277,3,3,2048,1494,test
58d47dca-23d2-11e8-a6a3-ec086b02610b,58d47dca-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,99,2013-08-15 19:08:12,701477ee-5567-11e8-bdb6-dca9047ef277,3,3,2048,1494,test
58d61372-23d2-11e8-a6a3-ec086b02610b,58d61372-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,99,2015-03-24 07:14:09,70148630-5567-11e8-ac79-dca9047ef277,2,3,2048,1494,test
58df6a26-23d2-11e8-a6a3-ec086b02610b,58df6a26-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,99,2013-08-13 08:52:07,701476f3-5567-11e8-bc76-dca9047ef277,3,3,2048,1494,test
58eaca93-23d2-11e8-a6a3-ec086b02610b,58eaca93-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,99,2015-03-24 07:14:02,701485d4-5567-11e8-80c7-dca9047ef277,1,3,2048,1494,test
58ec566e-23d2-11e8-a6a3-ec086b02610b,58ec566e-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,99,2013-10-02 11:27:53,70147f78-5567-11e8-8430-dca9047ef277,3,3,2048,1494,test
590ebc76-23d2-11e8-a6a3-ec086b02610b,590ebc76-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,99,2013-08-15 19:08:07,7014779c-5567-11e8-84cd-dca9047ef277,3,3,2048,1494,test
592c4c5d-23d2-11e8-a6a3-ec086b02610b,592c4c5d-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,99,2013-08-13 08:51:58,7014764a-5567-11e8-b5ed-dca9047ef277,2,3,2048,1494,test
58ac0dd7-23d2-11e8-a6a3-ec086b02610b,58ac0dd7-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,99,2015-03-11 13:19:21,701484d1-5567-11e8-bf98-dca9047ef277,1,3,2048,1494,test
58bb8d0c-23d2-11e8-a6a3-ec086b02610b,58bb8d0c-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,99,2015-04-24 12:11:12,7014872b-5567-11e8-9afb-dca9047ef277,3,3,2048,1494,test
58eacb53-23d2-11e8-a6a3-ec086b02610b,58eacb53-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,99,2013-08-30 12:58:19,70147d7a-5567-11e8-9d73-dca9047ef277,3,3,2048,1494,test
591e413b-23d2-11e8-a6a3-ec086b02610b,591e413b-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,99,2015-04-05 18:37:06,701486cf-5567-11e8-9c44-dca9047ef277,2,3,2048,1494,test
59421084-23d2-11e8-a6a3-ec086b02610b,59421084-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,99,2013-08-01 16:16:30,701475ab-5567-11e8-8973-dca9047ef277,3,3,2048,1494,test
59452bae-23d2-11e8-a6a3-ec086b02610b,59452bae-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,99,2013-08-01 16:16:29,70147559-5567-11e8-a669-dca9047ef277,2,3,2048,1494,test
586436f2-23d2-11e8-a6a3-ec086b02610b,586436f2-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,106,2014-02-12 11:23:42,6f6e6817-5567-11e8-8d16-dca9047ef277,1,1,2048,1494,test
58a1ca1a-23d2-11e8-a6a3-ec086b02610b,58a1ca1a-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,106,2014-05-13 09:27:55,6f755bdc-5567-11e8-abb3-dca9047ef277,1,1,2048,1494,test
58b132ba-23d2-11e8-a6a3-ec086b02610b,58b132ba-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,106,2014-03-12 08:39:05,6f6fe6fa-5567-11e8-8aac-dca9047ef277,1,1,2048,1494,test
58b4a892-23d2-11e8-a6a3-ec086b02610b,58b4a892-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,106,2014-01-18 15:53:51,6f6d1114-5567-11e8-9ded-dca9047ef277,1,1,2048,1494,test
58d61580-23d2-11e8-a6a3-ec086b02610b,58d61580-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,106,2013-11-03 12:18:21,6f6927cc-5567-11e8-9c86-dca9047ef277,1,1,2048,1494,test
58df6a35-23d2-11e8-a6a3-ec086b02610b,58df6a35-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,106,2014-01-22 14:23:57,6f6d4d6e-5567-11e8-a2c5-dca9047ef277,1,1,2048,1494,test
58e93aa9-23d2-11e8-a6a3-ec086b02610b,58e93aa9-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,106,2013-12-24 13:02:57,6f6baf57-5567-11e8-a702-dca9047ef277,1,1,2048,1494,test
5906f2f9-23d2-11e8-a6a3-ec086b02610b,5906f2f9-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,106,2013-11-23 12:47:18,6f6a0fde-5567-11e8-9d4b-dca9047ef277,1,1,2048,1494,test
590b9bd9-23d2-11e8-a6a3-ec086b02610b,590b9bd9-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,106,2013-09-24 13:00:00,6f672da1-5567-11e8-a329-dca9047ef277,1,1,2048,1494,test
590d2b44-23d2-11e8-a6a3-ec086b02610b,590d2b44-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,106,2014-02-21 10:19:29,6f6ed56e-5567-11e8-9aca-dca9047ef277,1,1,2048,1494,test
592164b9-23d2-11e8-a6a3-ec086b02610b,592164b9-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,106,2014-10-14 09:34:38,6f7b5c07-5567-11e8-80fb-dca9047ef277,1,1,2048,1494,test
5938c3c7-23d2-11e8-a6a3-ec086b02610b,5938c3c7-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,106,2014-03-08 09:55:09,6f6fb2b8-5567-11e8-ad36-dca9047ef277,1,1,2048,1494,test
59452d0b-23d2-11e8-a6a3-ec086b02610b,59452d0b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,106,2013-10-30 11:36:33,6f68e457-5567-11e8-942d-dca9047ef277,1,1,2048,1494,test
586c8676-23d2-11e8-a6a3-ec086b02610b,586c8676-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-04-01 22:42:56,6f7164d1-5567-11e8-9677-dca9047ef277,1,1,2048,1494,test
587185b9-23d2-11e8-a6a3-ec086b02610b,587185b9-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-07-04 22:23:32,6f77a161-5567-11e8-828e-dca9047ef277,1,1,2048,1494,test
58823bb9-23d2-11e8-a6a3-ec086b02610b,58823bb9-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,106,2014-01-16 23:43:56,6f6cf423-5567-11e8-bba2-dca9047ef277,1,1,2048,1494,test
